"portugues","tupi"
"folha tenra","sokyra"
"Mostrando-lhe uma certa árvore que estava no meio do seu jardim","amõ 'yba gûemityma pyterype o'amba'e kuabe'enga"
"Não serão somente poucos anos, mas para sempre","na mboby nhõ ruã akaîu-'aîubane aûîeramanhẽ-te"
"Usaste feitiço para que não viessem?","mosangape ereîpuru ture'ymagûama ri?"
"Aprende acerca da palavra de Deus, em que crerá","onhembo'e tupã nhe'enga o emierobîarama resé"
"Todo seu sangue fazendo derramar","og ugûy-tekatu i mo'ẽ-uká"
"de fora, do lado da rua","okara koty"
"os restos de nossos pecados","asé angaîpaba rembyrûera"
"Mas quem entregou os índios como coisas vossas?","abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
"Daqui a pouquinho castigo-o","aînupã apyri'ĩ"
"O cauim transbordante nas igaçabas, depois disso, os atrai, e, igualmente, as cuias das velhas","ygasápe kaûĩ-tuîa a'e ré îamomotá, oîoîá gûaîbĩ rekuîa"
"Peneirei a farinha","au'i-mogûab"
"cerca feita de ramas","ybyrá-pokanga"
"A ti suspiramos, gemendo","nebe oronheangerur oré poasemamo"
"Estareis aflitos hoje","peporeaûsu korine"
"neste vale, lugar de chorar","ikó ybytygûaîa îasegûaba pupé"
"Quem não reconheceria ter comido algo bom?","abámo mba'e-katu 'uagûera n'oîkuabi xûé?"
"Mas minha sujeira era muita","xe ky'a-te turusu"
"Cheirei-o","asetun"
"Imediatamente ficaram gritando","aûnhenhẽ sasẽ-sasemamo"
"Arrependendo-se de seus pecados, deplorando-os","o angaîpaba moasŷabo, seroîasegûabo"
"Nossas casas estão estabelecidas uma junto da outra","xe apyri tuî - ele mora a meu lado o îoapyri oré roka ruî"
"Honrando-te mais que a todas as mulheres","opabĩ kunhã sosé nde momba'etébo é"
"morrendo eu","gûimanõmo"
"Confessaste-te antes de nascer teu filho?","erenhemombe'upe nde memby-kuî îanondé?"
"Puni-o","arekomarã"
"colar de ouro","itaîu-po'yra"
"Afligiu-se por se ter frustrado sua ida","o sorambûera resé sekotebẽû"
"Fez vir outrora alguma coisa boa do céu para seus discípulos?","oîmbourype erimba'e mba'e-katu amõ ybaka suí o boîaetá supé?"
"Eu, o diabão assado, o que tem nome Guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra"
"Eu caí de sono","xe ker-aparar"
"Após passar o seu parto, Santa Maria levou seu filho Jesus para o templo","o membyraragûera kûab'iré, santa maria o membyra îesus rerasóû tupãokype"
"Quem são os que rogam por nós a Deus?","abá-abápe asé resé tupã mongetasaramo sekóû?"
"Por sua maldade, todos os homems destrói","o ekopoxy resé, opabĩ abá mondyki"
"Ah, bem feito para ele!","iîá îaby ahẽ mã!"
"Estragaste as coisas de teu próximo?","ererekomemûãpe nde rapixara mba'e?"
"Eis que ela é minha companheira","xe irũ a'e ã"
"Separemos os que assim procederam","emonã tekoarûera îaîpe'a"
"Pronto, meu senhor, voei","irõ, xe îar, abebé"
"o que tem pênis, macho","sakûãîba'e"
"Permaneço seu guardião","aîkobé n'ixé sarõana"
"Cheguei","agûasem"
"Por acaso arrancaram sua roupa, fazendo-o estar nu?","oîaobok serã ybŷa katupe nhẽ i moingóbo?"
"Ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara"
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes","mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne"
"Ainda bem que morreu","iîá omanõmo"
"Enfeitaste-te, pintando-te, tendo desejos carnais?","erenhemoatyrõpe eîegûaka nde poropotaramo?"
"Ah, quem me dera comer veneno para que eu morresse!","a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû"
"E a aproximação do parto de uma grávida não é causa de se ter medo também?","a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?"
"Não pode alguém casar-se com seu parente verdadeiro?","nd'e'ikatuîpe abá o mũeté resé omendá?"
"Segundo a vontade de Deus","tupã remimotara rupi"
"Aceitaste suas palavras ao dar ordens a ti para alguma coisa boa?","ereîmorype i nhe'enga mba'e-katu resé nde pûaîme?"
"Eu tenho diarréia","xe rybykasy"
"Eu sou curvadinho","xe aparĩ"
"Meus pés escorregaram","xe py-syryk"
"Mandei um homem em busca de pindoba","aîopûaî amõ abá pindoba resé"
"Muito devagar ele o mata","nd'e'i ymûanĩ ahẽ i îukábo"
"Sob tuas mãos estamos, em ti apoiando-nos","nde pó gûyrype oroîkó, nde resé oroîekoka"
"Será que é um morcego?","andyrá ruãpe é?"
"Quebra-se muitas vezes","osó-osok"
"Estando de cor preta","moroún oîkóbo"
"menor ainda que eu","xe gûyri bé"
"É bonita esta igreja, tendo muitos adornos!","i porang kó tupãoka, îegûakabetá rerupa!"
"Vem, espantando o diabo, para não nos vencer","îori, anhanga mondyîa, oré moaûîé suí!"
"se eu arrotar","xe eúme"
"ao te trespassar o vento","ybytu nde rasapápe"
"É discreta, falando aos homens","i kunusãî abá supé onhe'enga"
"o que quer mal, o que detesta","amotare'ymbara"
"Pus o sapato","aîpyapasá-mondeb"
"quebrador de pedras","itá kasara"
"Viram somente muitas chamas, parecidas com nossas línguas","tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak"
"O que não foi morto","i îukapyrûere'yma"
"Eles se tratam uns aos outros como semelhantes por causa de sua irmandade","o îoasykûera ri îasûaramo i îogûerekóû"
"mais para cá","kybõ-ngoty bé"
"miolos de cabeça","a-putu'uma"
"Abraçaste alguma mulher?","ereîaîubãpe kunhã amõ?"
"ajuntamento de aldeias","tá-tyba"
"São Pedro puxou a espada, cortando sua orelha","s pedro itangapema osekyî i nambi mondoka"
"Fiquei-a beliscando","aîpĩ-pin"
"o assar do pão","miapé îyba"
"Que estejamos perto de ti, espantando nossos inimigos","t'oroîkó nde ypype nhẽ, oré sumarã mondyîa"
"Tu foste chocarreira, estando deitada sobre teu próximo?","nde arũaípe nde rapixara 'arybo eîupa?"
"Vem para me adornar","eîori xe moîegûaka"
"Ali assando-os e comendo-os","a'epe i moîypa, i gûabo"
"Eu sou pontudo","xe robyr"
"Morreríamos certamente antes que contasse para as pessoas o que viu","îamanõ îepémo serã sepîakagûera abá supé mombe'u e'ymebémo"
"Olhaste também com desejo para a vagina de alguma?","erema'ẽ-nhemomotarype amõ rapopé reséno?"
"E os cristãos transgressores da palavra de Deus, que lhes sucede?","a'epe cristãos tupã nhe'enga abŷara, marã?"
"Eu sou redondo","xe apỹî"
"refletindo sobre suas maldades","onheangerekóbo o angaîpagûera resé"
"Eu sou redondo","xe apu'a"
"As namoradas me amavam","kunhã'yba xe raûsu"
"Hei de cobrir-te","t'oropyk"
"Querendo ser servo de Deus somente","tupã boîáramo nhõ oîkó-potá"
"Haveria de morrer, na verdade, antes de se batizar","omanõ îepémo oîemongaraíb'e'ymebé re'a"
"Arrependeu-se, depois disso, de ter comido aquele fruto?","oîmoasype a'e riré a'e 'ybá 'uagûera?"
"Compadece-te de nós","oré raûsubá îepé"
"Ó! Isso não seria possível contar, ainda que o sol se pusesse!","tó! aîpó n'i papasabi, kûarasymo oîké îepémo!"
"Em troca de sua criação, dei-lhe outra","seîmbaba rekobîáramo amõ aîme'eng i xupé"
"Onde Deus está?","mamõpe tupã rekóû?"
"Apesar de que sejas rainha, apesar de que sejam muitos os teus servos, eu, não obstante, pesco para ti","reîamo ereîkó tenhẽ, setá tenhẽ nde boîá, xe-te t'oroporaká"
"mau ar","araíba"
"Eis que estou à vista de Deus","tupã resápe ã xe rekóû"
"Já tinha dado Judas aos judeus o meio de reconhecer Nosso Senhor?","oîkuapá-me'eng umûãpe îudas îandé îara îudeus supé erimba'e?"
"Aonde chegaram com Nosso Senhor, enfim?","mamõpe ybŷá îandé îara rerobasemi ko'yté?"
"Não se cansam de pedir a Deus pelos que os resgataram","n'oîeruré-pytubari tupã supé ogûenosemarûera resé"
"vasilha de sal","îukyruru"
"Eu não queria vir , irando os homens brancos","xe n'aîu-potari biã, karaíba moabaîtébo"
"Não sei","n'a'ekatuî"
"Eu estou atolado","xe pykûab"
"Qual é a causa de nossa alegria, então?","mba'epe asé moesãîndaba a'ereme?"
"Não dormi, absolutamente, para procurá-los","n'aker-angáî sekasápe"
"Acreditai um pouco mais nele","i pyrybé perobîá"
"Como se eu fosse","xe só îarameté"
"espinhas do rosto","tobá kuruba"
"Espevitei-o","asatapyĩ'ok"
"Dar de comer aos famintos","ambyasybora poîa"
"Outrora, passando por cima dela, eu fui causa de te fazer agir","akûeîme, i apyrasapa, xe nde moingosaba é"
"Tenhamos, de fato, as coisas boas, apartando-as do que é mau","îarekó é rakó mba'e-katu i poxyba'e suí i mouruébo"
"Por que ele vive tendo coisas boas mais que eu?","marãmo ahẽ rekóû o mba'e-katuramo xe suí?"
"No ventre de uma moça gerando-se como uma criança","kunhãmuku rygépe pitangamo onhemonhanga"
"A que ingere uma poção, querendo matar seu feto","o puru'a îuká potá mosanga o'uba'e"
"boquitorto, homem da boca torta","abaîuru-apẽ"
"Que venha para nos ajudar meu irmão mais moço","t'oú îandé pytybõmo xe rybyra"
"Será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?","emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?"
"Curaste os doentes","eremombûeîrá mara'abora"
"Estou como mensageiro","paresaramo aîkó"
"Lançaste algum menino que estava aconchegado a ti sobre ti por desejo sensual?","ereîtykype kunumĩ amõ nde abiîxûara nde 'arybo moropotara suí?"
"Acima de todas as pessoas embelezou-a","abá sosé pabẽ i momorangi"
"Eu estou enlameado","xe ru'um"
"Vinde, meus companheiros","peîori, xe irũ-etá"
"Que bom que meu próximo tenha coisas boas!","aûîé ipó xe rapixara mba'e-katuramo"
"Leva-o depressa","erasó esapy'a"
"mastro da embarcação","ygara rokytá"
"Enterro-o","aîatyb"
"estes que estão em Ibiapaba","kó yby'apapesûara"
"Eu sou antigo filho de Jetuú Criei-me dentro dela","xe îetu'u ra'yrûera anhemonhang i pupé"
"Tu não me detestas","na xe reroŷrõî îepé"
"topo da escada","mytamytá-ypy"
"Digo mal dele","aîmombe'uaíb"
"Que venha, por teus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa"
"tear de redes","inĩ-ytá"
"Derramando o seu sangue, ficaram a açoitá-lo","sugûy mombukapa, îaînupã-nupã"
"Que eu afaste o proceder antigo para que não esteja no mal","tekopûera t'aîpe'a t'aîkó umẽne marani"
"Este dia é feriado","kó 'ara marãtekoabe'yma"
"A terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane"
"cabo de espada","y-pûã"
"certo homem branco nobre","amõ karaíba mosakara"
"O dia em que esses fatos se consumaram os cristãos não estavam felizes","ara kó tekó aûîesaba cristãos rorybe'ymamo"
"Empanturrei as pessoas","aporomoebykatã"
"Eu tenho hérnia","xe rapi'agûasu"
"Que bom seria se Deus mandasse fazer os cadáveres falarem!","omonhe'enguká temõ tupã te'õmbûera!"
"seu próprio corpo incorrupto","gûeté-marane'yma"
"Assim, desta maneira, na verdade, a gente subirá para o céu, após lançar fora seu grande peso","nandé rakó asé îeupiri ybakypene, o posyîusu reîtyk'iré"
"habitante de fronteira","tatobapyygûara"
"Dizendo palavras más acerca de coisas nojentas","mba'e-poxy koty onhe'engaíbamo"
"lêndeas de piolho","mokyrana'yra"
"Sou inimigo das pessoas","morobaîaramo aîkó"
"Urdiste mentiras contra alguém, desonrando-o?","-eresekyîpe îuraragûaîa abá supé i motĩbyka?"
"Ainda hoje os malditos queimam","oîeí bé muru kaî"
"É muito doloroso não vir fulano ao meu chamado","sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe"
"Fizeste sexo com uma mulher com alguém observando-o?","ereîkópe kunhã resé abá remiandubamo?"
"Ajudaste alguém num roubo?","ereîpytybõpe abá mondá resé?"
"Se eu o mandasse","aîmondó-momo"
"Reritiba, minha terra, aldeia muito boa","rerityba, xe retama, tabangaturãngatu"
"teu nome","nde rera"
"Por isso mesmo o homem que quer a virtude se esvazia de corpo, fazendo-o jejuar","nd'e'i te'e abá tekokatu potasara og o'opore'yma, i moîekuakupa"
"Suas próprias coisas, na verdade, a gente ama em seu coração","o mba'e, nipó, asé o py'a pupé saûsubi"
"Firmei-o comigo","aroten"
"A senhora desta aldeia compadece-se grandemente das pessoas","kó tabyîara ndaeté i poraûsubari"
"Queimei carvão","asapy tatapynha"
"Que era, mesmo, aquilo?","mba'e-takó?"
"E como a gente procede para amar seu próximo como ama a si mesmo?","a'epe marã asé rekóû o îeaûsuba îabé-katu o apixara raûsupa?"
"Escudo-me, defendo-me","aîepîar"
"Fazendo as pessoas terem ódio umas das outras por causa de alguém","abá resé nhoamotare'yma rerekouká abá supé"
"É o modo de ser deles?","sekoaba nhẽpe?"
"Açoito gente frequentemente","xe poronupã îaby"
"Apoio sua cabeça","aî'a-kok"
"Para o monte chamado Calvário","ybytyra monte calvário 'îápe"
"Não digas por aí, falsamente, a respeito de ninguém","nd' eré mõ tenhẽ umẽ abá resé"
"Nasceu para nós hoje","o'a îandébo kori"
"Irritam completamente as pessoas","oporoîrarõ mbá"
"Ele dará para mim minha aflição","a'e xe rekotebẽsaba oîme'eng ixébene"
"buraco do chão","yby kûara"
"estátua","abá ra'angaba"
"de dia, todo o dia","arybo"
"Cheguei","aîepotar"
"Esbofeteei suas nádegas","sebira aîpetek"
"Hei de levar todos para meu fogo","t'arasó pá xe ratápe"
"Desfiei-o","aîorab"
"muito longe","kûé-kûeîpe é"
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças e rodopios","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma"
"Engolir-me-á hoje, como sempre","xe mokõ kori, îandune"
"E a mim é que faz vir hoje para vos empurrar, enxotando-vos desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí"
"Finjo que o levo, faço que o levo","arasó-rasó-a'ub"
"Eu sou comilão","xe karu"
"Vem para arrancá-lo logo do interior dela","îori sekyîa taûîé i py suí"
"Convenci-o a ir","aîmoîekûer"
"Ajuntai-vos todos com eles!","penheŷnhang pabẽ sesé!"
"Disse elegantemente","a'é muruangaba"
"Eu tenho fala rápida","xe nhe'ẽ-mby'i"
"Suas palavras ásperas não cessam","i nhe'engasy n'opabi"
"Eu tenho bafio","xe rygynõ"
"Depois que tu sonhaste com uma mulher deleitaste-te no teu sonho com ela?","kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?"
"Desfolhei-a","aîpo'o"
"Inchei","abur"
"Que disse a mulher que guardava a porta a São Pedro?","marã e'ipe kunhã okena rerekoara s pedro supé?"
"Contigo sempre estou","nde resé memẽ oroîkó"
"o que é feito de barro","nha'uma suí i monhangymbyra"
"Entisnei o rosto dele","asobaún"
"Dormiste muitas vezes com ódio?","ereroker-etápe îoamotare'yma?"
"Eu tive vertigem","xe resagûyryb"
"Eis que sobre o capim ele está deitado","kapi'i sosé kó tuî"
"filhote de cão","îagûara'yra"
"este desterro comum","ikó îope'asagûera"
"Eu estou-me homiziando, eu estou vivendo fugido","xe tekoaraibor gûitekóbo"
"os habitantes do céu","ybakygûara"
"o que anuncia as coisas, o pregador","mba'e rerosapukaîtara"
"Com eles alio-me","sesé nhẽ aîekotyá"
"Arranca de minha casa a poeira dos pés","eîpy-tybyrok xe roka"
"Dizem que o homem fez assim antes","emonã îé abá rekóû raẽ"
"Mas meu fogo apagou-se","xe ratá-te ogûé!"
"Ficando a aumentar teu temor também","nde nheangûaba bé irumõ-rumõmo"
"Tendo saudades do neném, vim de minha casa","pitangĩ repîaka'upa, aîur xe roka suí"
"Fazem aplacar a Deus a si mesmos, ao eliminarem a dívida dos pecados de muitos anos","tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe"
"Bebem muito todos, os homens com as mulheres","oka'ugûasu pabẽ, apŷaba kunhã ndibé"
"Eva atraiu-se muito pelo belo fruto, colhendo-o","eva onhemomotareté 'ybá-poranga resé iî ykyébo"
"Não foi algum discípulo seu atrás dele?","nd'osóîpe i boîá amõ sakypûeri?"
"Na minha frente ele disse isso","xe robaké aîpó i 'éû"
"Converti-me num pássaro","anhemonhang a'eramo - converti-me naquilo anhemonhang gûyráramo"
"Deus deixou de amá-los, n'Ele confiando fracamente","tupã osaûsupe'a, sesé oîerobîá-bebuîa"
"Se o sol faz as pessoas terem muita sede, tanto mais estando no fogo as pessoas desejam beber","kûarasy abiã oporomo'y'useî-eté, memetaé tatápe oína abá o'useî-etéramo"
"Escarneceste de alguma pessoa?","ereîoîaîpe abá amõ?"
"Colares azuis não vistos","mo'yrobyeté sepîakypyre'yma"
"Vemos sempre as suas pegadas","îasepîak îepi i pypora"
"Eu tenho o sangue escorrido","xe rugûy-syryk"
"Ali é o lugar aonde eu vou","a'epe xe soagûama"
"prensa de espremer cana-de-açúcar","u'ubae'ẽ kambykaba"
"Distribuo-os","aîma'e'ĩ"
"Fiz que não o vi","n'asendube'ym-a'ubi - fiz que não o ouvi n'asepîake'ym-a'ubi"
"Veio a aurora","our ko'emytanga"
"Sempre os malditos para nós dizem maldades, mui perversamente","memẽ nhẽ moxy îandébo marã e'i-memûã-memûã"
"Ouve","esendu"
"licor de aipim","aîpi 'y"
"Hás de ir, pois, para teu fogo, para que estejas para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe"
"Eu tenho a boca aberta","xe îuru-îaî"
"amamentando seu neném","i pitangĩ mokambûabo"
"Fiz taipa de pilão","aybysosok"
"Benze a gente sua comida?","osobasápe asé o emi'urama?"
"Não me detestam as prostitutas","na xe reroŷrõî sygûaraîybora"
"Fá-lo sofrer o frio","îaîmomboreaûsu ro'y"
"Fico-o mastigando","anhagûã-nhagûãî"
"Estava longe tua lembrança das coisas, estando a devanear?","oîkó kûepe mba'e resé nde ma'enduara enhemongetábo ekupa?"
"Sou diferente","aîkoé"
"Não se afligem os outros?","n'oîkotebẽî amõba'e"
"Eu não me afasto deles","ixé n'aîeîyî i xuí"
"Irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe"
"Digo a verdade","anheté a'é"
"maior algum tanto","turusu bé'ĩ"
"O que não é morto","miîukae'yma"
"Também não se mostra digno aquele excomungado mesquinho de ouvir a missa","nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé"
"Não tenho a ver com ele, enfim","n'aîkóî sesé ko'yté"
"Que me livre das dificuldades","ta xe pysyrõ marãtekó suí"
"Eu estou com doença venérea","xe rakûanhaíb"
"Pelo chão também escorreu seu sangue?","yby rupi bépe sugûy syryki?"
"Abre a porta de tua casa","esokendabok nde roka"
"Qual é também o alimento de nossa alma?","mba'e abépe asé 'anga remi'u?"
"Meu ex-marido há de ser certamente","xe mendûera ipó re'ĩ"
"Eis que esse vem","aîpó turi"
"Hei de levar todos para meu fogo, com seus amigos","t'arasó pá xe ratápe sembiaûsuba resebé"
"Estou deitado de bruços","oobapybo aîub"
"Vê minha doença para que te compadeças de minha alma","esepîak xe mara'ara t'eresaûsubar xe 'anga"
"Nós estamos juntos","oré apûanã"
"Em terra não os fazendo transformar","ybyramo i moingó-ukare'yma"
"Logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","koromõ, keygûara temiminõ moaûîébo, asapekóne"
"Eu enviuvei","xe remirekoe'õ"
"Eis que grandemente a aflição oprime minha alma","naetenhẽ ã tekotebẽ xe 'anga apypyki"
"Ah, se viesse!","tera'ute oú"
"Eu sou mocho","xe aterẽ"
"Atravessando o céu foi, deixando-te","ybaka rasapa osó, nde reîá"
"Eu sou rechonchudinho","xe apebĩ"
"Tu, em teus braços, Jesus ergueste para alimentá-lo um pouco em teu seio","endé, nde îybápe, îesu eresupi i poîa-mirĩ nde kama pupé"
"o que proclama suas palavras","i nhe'enga mombegûara"
"Foste à roça no domingo ou em algum dia de guarda?","erekopîasópe domingo koîpó 'areté amõ pupé?"
"Arranquei-lhe a casca","aîpé-'ok"
"Como estava Jesus quando ele o fez sair?","marãete'ĩpe jesus o enosẽme?"
"desde minha vinda","xe rura agûerabé"
"Ele é lampeiro como uma onça, seguindo nosso rastro","i ara'a îagûara îá, îandé rakypûemboú"
"Veio também sua panela para que os cozinhe adiante de mim","oú bé senha'ẽpepó t'omoîy xe renondé"
"Dentro de um túmulo de pedra o puseram","itá karamemûã pupé i nongi"
"Aparei-o","anhopan"
"Eu tenho peçonha","xe tegûam"
"Tinjo as pernas","aîpitupuku"
