portugues,tupi
"intervalo de água, ilha","y-pa'ũ"
"Não mates gente","eporapiti umẽ"
"jorro d'água, ITORORÓ, bica d'água","y-tororoma"
"Por ele fazer a defesa do amor a Jesus Cristo, mataram-no","îesu cristo raûsuba resé i îepirapûaneme, bŷá i îukáû"
"Detesto minha lei antiga","aroŷrõ xe rekopûera"
"O homem que come objeto de furto ou que o leva para sua casa","abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e"
"Eu tenho casca estalada","xe pé-pok"
"Não me desterres tu","xe pe'a umẽ îepé"
"Poucos nesta aldeia moram, estando a salvar-se","mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa"
"Eis que eu faço as pessoas estarem sempre na bebedeira","ixé kó ka'u resé aporomoingó îepi"
"Não tendes ouvidos, como de costume, confundindo esta aldeia","na pe apysáî, îandu, ikó taba apamonana"
"Pertinho certamente ele está","mbypeteĩ ipó ahẽ rekóû"
"licor de mangaba","mangaby"
"Ele, com a mãe de Deus, foi o que criou a Jesus, Deus","a'e niã tupã sy irũnamo tupã jesus mongakuasaramo sekóû"
"Eu sou certeiro","xe pûakatu"
"Pélo a testa a mim mesma","aîobabo'o"
"Ralo mandioca","amie'ẽ"
"Flechei todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo"
"Vou com Pedro","orosó pedro pabẽ"
"Quem mais não o transgride, não jejuando?","-abá abépe nd'oîabyî oîekuakube'yma?"
"Como estas são vossas casas?","anga îápe pe roka?"
"Tem muito cauim, porventura, meu avô Jaguaruna?","i kaûĩgûasu-pipó xe ramũîa îagûaruna?"
"Por isso mesmo as malditas correm, insultando-se muito umas às outras","nd'e'i te'e moxy onhana oîoa'o-marangatûabo"
"Não pode uma pessoa casar-se ocultamente?","nd'e'ikatuîpe abá omendá-nhemima?"
"O cão é ávido","i mba'epotar îagûara"
"Onde está meu caminho?","umãpe xe raperama?"
"Ah, que dizes!?","teté marã e'îabo mã!?"
"manchas diversas","pará-paraba"
"Eu sou agourento","xe morangygûan"
"Todos eles voltaram para trás","opá i îeakypûereroîebyri"
"Que é isso?","mba'ep'ipó?"
"Quando virá?","moîrãpe turine?"
"o que porta pestes, coisa pestilencial","mbabyîara"
"Seguindo o rastro das mulheres","kunhã rakypûemondóbo"
"em abrigo","ãme"
"Estava já Deus no ventre de Santa Maria?","oín uãpe tupã santa maria rygépe?"
"Limpou seu rosto com um pano branco","osobá-syb aó-tinga pupé"
"Os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu"
"Como o nosso perdão aos que nos tratam mal","oré rerekomemûãsara supé oré nhyrõ îabé"
"Ameaço-o muito","aîmomboî-katu"
"Dizem que foi","osó ra'e"
"Furo-lhe a pele","aîpi-kutuk"
"Não assassines gente","eporapiti umẽ"
"Fi-lo ter vontade de comer","aîmoîurué"
"Uma pessoa em vão enfia a mão num recipiente de água benta","abá opo'ẽ tenhẽ 'y-karaíba ruru pupé"
"salvador da gente","moropysyrõana"
"Calava-se, estando de pé, não respondendo as palavras deles","opyk o'ama, i nhe'engobaxûare'yma"
"Cantemos um pouquinho, primeiro, para festejar bem o dia","t'îanhe'engá-mirĩ, ranhẽ, 'ara momorãngatûabo"
"de lado, de ilharga","o ykébo"
"Vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu"
"Será que amais vosso salvador?","pesaûsu ra'upe pe pysyrõana?"
"Deus somente seja a causa de temor ao diabo","tupã anhõ anhanga sykyîabamo t'oîkó"
"Fiquei em pranto","aîase'o-rekó"
"Faz-me sair sempre da aldeia o padre","xe mosẽ memẽ taba suí abaré"
"Qual é o modo verdadeiro de chamar os batizados?","marãpe i mongaraibypyramo renõîndabeté?"
"Eu sou exaltado","xe kagûaíb"
"levantadoras de mentiras","mo'ema mopu'ambara"
"Não vos perceberam Abaixai-vos","na pe andubi peîaŷbyk"
"Para afugentar o diabo","anhanga monhegûasemagûama resé"
"""Lembrai-vos da morte"", deverão dizer suas palavras","""penhemoma'enduá te'õ resé"", e'i temone i nhe'enga"
"Acreditas em falsas oferendas?","ererobîápe îetanonga'uba?"
"O anjo da guarda está perto?","karaibebé i ko'ĩ?"
"Querendo confessar-se segundo o que determina a ele a Santa Madre Igreja","oîemombe'u-potá santa madre igreja i mombe'u rupi"
"Hei de me embebedar para perder o juízo","t'asabeypóne 'ara mokanhema"
"Morro eu próprio","amanõ teé"
"Vem para fazê-lo experimentar o sofrimento","eîori i moporaraa'anga"
"Eis que vou","ebokûé asó"
"Tu mesmo assim procedeste","nde aé ipó emonã ereîkó"
"A causa da alegria de minha alma","xe 'angorypaba"
"Existe meu auxiliar verdadeiro, o chefão Aimbirê","oîkobé xe pytybõanameté, tubixakatu aîmbiré"
"Vinde, levai os malditos, erguendo-os para sapecá-los em nosso fogo, derretendo-os","peîori, perasó muru, supi îandé ratápe sapeka, i momembeka"
"Na casa de quem passaste?","abá rokype erekûá?"
"Vida longa de minha alma","xe 'anga rekó-puku"
"Eis que o adversário costumeiro da alma do homem é ele","eboûĩ abá 'anga rupîatyba a'e"
"Sua busca de gente nas pessoas das mulheres","kunhã ri i moreká"
"Permaneço eu o seu guardião","aîkobé n'ixé sarõana"
"Que me guarde sempre","ta xe rarõ memẽ îepi"
"São muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga"
"Hei de pescar para ti","t'oroporaká"
"cara de onça","îagûarobá"
"E por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo","kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo"
"Coisa enlameada!","mba'e-u'uma!"
"Ele está azedo demais","saîasy"
"O que foge com uma mulher contra sua vontade não pode casar-se com ela","kunhã reroîabapara semimotare'yma rupi nd'e'ikatuî sesé omendá"
"Quem será que a trouxe?","abá serã ogûeru?"
"Que a gente manda pôr em seu aposento como objeto de seu olhar?","mba'epe asé oîmoinukar o kotype o ma'ẽsabamo?"
"Ajudas teu pai e tua mãe?","ereîpopytybõpe nde ruba nde sy abé?"
"Os habitantes do céu, mais ainda, estão bem felizes","ybaka porá-tene sory-porang"
"os que querem casar-se","omendá-potaryba'e"
"comendo-o ansiosamente sempre","korikoria'u i gûabo îepi"
"enquanto eu o faço","ixé i monhanga pukuî"
"Que eu esteja contigo","t'aîkó nde irũ"
"Eu não duro muito","na xe rekosûeri"
"Como disse Pilatos aos seus aprisionadores?","marã e'ipe pilatos serekoaretá supé?"
"Irei hoje à casa depois que tu vieres","asó kori okype nde rur'iréne"
"De madrugada levanto-me","îeîbé apu'am"
"Junto do diabo lançando-os, com o qual queimará para sempre","anhanga pyri seîtyka aûîeramanhẽ i kaîagûama"
"É enjoativa minha comida","i ting xe remi'u"
"Procedendo de que forma o homem o transgride?","marã oîkóbo bépe abá i abyû?"
"Tenho-te como meu filho","orogûerekó xe ra'yramo"
"O bondoso São Lourenço guarda vossa terra","são lourenço-angaturama osarõ nhẽ pe retama"
"Nosso Senhor constituiu-me guardião da aldeia","taba raroanamo nhẽ îandé îara xe moingóû"
"O bondoso São Lourenço guarda vossa terra, elevando-vos","são lourenço-angaturama osarõ nhẽ pe retama, pe mopu'ama"
"Fiz-lhe cócegas","aîmokyxyk"
"Eu sou fibroso","xe raîu-raîu"
"Eu não me altero","na xe amarani"
"Dormiu demais seu cadáver, estando deitado no lugar em que o puseram?","okeretápe se'õmbûera o mondebagûerype oupa?"
"Eis que são vistos os cadáveres daqueles manterem sua incorruptibilidade","sepîakypyra niã aîpoba'e re'õmbûera o marane'yma rerekó"
"sineta de mão, sinozinho manual, campainha","itamaraká-mirĩ"
"E os que bebem cauim, como ficam? Não transgridem a palavra de Deus?","kagûarape marã? nd'oîabyîpe tupã nhe'enga?"
"Corta-o pela sua base","iî aŷpy rupi eîasy'ab"
"Que sejais futuramente os que terão a verdadeira felicidade na nossa terra prometida","ta peîkó irã mba'ekatu-eté rerekoaramo îandé retãme'engápe"
"A gente confessa totalmente, de costume, seus próprios pecados?","oîmombe'u pakatupe amẽ asé o angaîpagûera?"
"Envergonho-me de minha feiúra","anotĩ xe aíba"
"Faça-se tua vontade","t'onhemonhang nde remimotara"
"Ficaste dono daquilo que alguém esqueceu?","ereîpysyrõpe abá resaraîagûera?"
"de que parte?","mamõ-ngoty suí?"
"Queimou tua alma o fogo dele","nde 'anga osapy satá"
"glória vã","îerobîá-tenhẽa"
"A armadilha caiu","o'ar mundé"
"As criancinhas também têm somente o pecado de nosso pai primeiro","pitangĩ abé îandé rubypy angaîpaba nhõ ogûerekó"
"Eu costumo mexericar","xe mba'epûer-y îá"
"Cumpri minha palavra","aîmopor xe nhe'enga"
"Eia vós, avante!","pe katunhẽ"
"Comeste gente?","ereporupe?"
"Ainda mais eu","ixé-tene"
"Eu tenho inclinação a pedir","xe îeruresûer"
"Eu estou com dúvida","xe 'angetaetá"
"Chegou a nós sua luz para sempre","osyk oré ri sendy îepinhẽ"
"Esse homem e sua esposa gastaram todas as suas riquezas","kó abá semirekó abé opá o mba'e mombabi"
"Fica muito feliz, de fato, o homem que se defronta com a morte, encontrando o que cura","sorybeté rakó abá tegûama porarasara moroposanongara supé ogûasema"
"Eu estou descoroçoado","xe akangûyr"
"a sem-filhos, a fêmea estéril","membyre'yma"
"Atrás de mim ele veio","xe pytaî turi"
"Vivendo como se estivessem unidos","t'oîese'ar-y berame'ĩ oîkóbo"
"Acreditas na dança do maracá?","ererobîápe maraká poraseîa?"
"Mostram-se a urdir mentiras","e'i mo'ema monhanga"
"Ele é azul","soby"
"Como a gente se porta, entrando na igreja?","marangatupe asé rekóû tupãokype oîkŷabo?"
"É difícil para mim tentá-los","i abaí xébo sa'anga"
"Ela teve penca uma vez","oîepé i pem"
"Encolho-me","aîeapûapyk"
"Ele é o anjo que encomenda o enforcamento","karaibebé a'e, moroîubyka puaîtara"
"matando as criações de alguém","abá reîmbaba îukábo"
"Limpo-o de ferrugem","aîkytyngok"
"Eu sou antigo filho de Jetuú","xe îetu'u ra'yrûera"
"raro","pokangi nhõte"
"Vem para me governar","îori xe rekomonhanga"
"Trancei-o","anhopẽ"
"Sou leve","abebuî"
"Eu sou gentil","xe abangatu"
"rarissimamente","marangatuabé é"
"com ele","ahẽ pabẽ"
"Virei-me a cabeça para um e outro lado","anheakã-mobabak"
"Como o fogo do diabo o fogo dele é penoso?","anhanga ratá îabépe satá rasyramo?"
"peixão, peixe grande","piragûasu"
"Sujei-o de visgo","anhomong"
"Eu sou gritador","xe nhe'engatãndûer"
"Não pode a boca de ninguém contar as coisas muito dolorosas no inferno","nd'e'ikatuî abá îuru anhanga ratápe tekó-asyeté mombegûabo"
"O que supõe saber as coisas","i mba'e-kuá-mo'anga'uba'e"
"o cauim que é preparado para meu recebimento","kaûĩ xe renotara"
"Ele é grande","xe reburusu - eu sou grande seburusu"
"Não fomos nós, mas nossos subordinados","na oré ruã, oré kyra é"
"Falaste duramente a alguém, irritando-o?","erenhe'eng-aparatãpe abá supé, i moŷrõmo?"
"Eia, vai!","-ene'ĩ esóbo!"
"Quem mais junto deles foram seus sepultadores?","abá abépe i pyri i tymbaramo?"
"Que eu não adoeça, comendo-o","ta xe maran umẽ i gûabo"
"Eu sou Sauiaetá Famoso é meu nome","ixé saûîaetá serapûã xe renõîndaba"
"Torci-me a mão","aîepó-mongaraû"
"Dou de beber às pessoas","apore'ym"
"Sangro-o","asugûymombuk"
"Tornam-nos famosos também, em suas bocas vilipendiando-os","oîmoerapûan-y bé, o îurupe i momoxŷabo"
"o ocultamento das coisas","mba'e kuakubagûera"
"Querendo que eles se afastem de Deus","tupã suí i îepe'a-potá"
"Eu sou o que é rico","i mba'eba'e ixé"
"Eu tenho buzina, eu buzino","xe remimby"
"Estiveste deitada sobre teus amantes?","ereîubype nde agûasá 'arybo?"
"A gente mesma acovarda-se, consentindo-o","asé aé oîemoabangá i mborypa"
"Aqui estamos alegrando-nos para festejarmos teu dia","kó oroîkó oronhemborypa nde 'ara momorangápe"
"Visitaste o buraco do covo de alguém?","ereîosubype abá îeke'i kûara?"
"Palavras de quem são essas?","abá nhe'engûerape aîpó?"
"Fiquei-o apedrejando","aîapi-api"
"Quanto mais um caminhante por um caminho que não conhece se aflige, mais deseja logo ver o dia","memeté rakó pé o emingûabe'yma rupi oguataba'e o angekotebẽnamo, korikorinhẽa'ub 'ara repîaki"
"Vamos um pouco mais ao longo da costa","ybyri-pyryb t'îasó"
"Agi ordenadamente para que se quede em vós","peîkó-aturõ t'oby'ar pe ri"
"Eu chorei até ficar com olhos avermelhados","xe resaapytãpytang"
"Os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?"
"Igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi"
"Eu sou muito manchado","xe pará-parab"
"Este é o máximo","kó-tene i îaeté"
"Eu vim do rio dos paratis","xe parati 'y suí aîu"
"Por que põe sua saliva no nariz da gente?","mba'erama ripe asé tĩme o endy moíni?"
"Antes dessas mortes, um certo homem muito mau, chamado Anti-Cristo, virá, exaltando-se","aîpó te'õ îanondé irã amõ abá-angaîpabeté anti-cristo seryba'e ruri onhemoetébo"
"Eis tua ameaça aqui!","kó nde momboîtaba kó!"
"Tendo alegria após sua morte","o manõ riré toryba rerekóbo"
"Sede valentes junto de vosso inimigo","peîkoeté pe robaîara pé"
"Eu estou febril","xe rakûar"
"prensa de cana-de-açúcar","u'ubae'ẽ-yamĩsaba"
"Não se separa algumas vezes da alma da gente?","nd'o'iripe amõnyme asé 'anga suí?"
"Mas quem há semelhante a mim, desafiando até mesmo a Deus?","abá-tepe oîkó xe oîá, tupã tiruã momburûabo?"
"Novamente o soube","aîkugûab amõ"
"As almas dos homens morrem ao transgredirem a palavra de Deus","abá 'anga re'õû nhẽ tupana nhe'enga abŷápe"
"No vale que tem nome Josafat","ybytygûaîa îosafat seryba'epe"
"Para acalmar aquele, como nós ele se fez homem verdadeiro","a'epûera nongatûabo é îandé îabé apŷabetéramo i nhemonhangi erimba'e"
"Tomaste poção querendo o aborto de teu filho?","eremosangu'upe nde membyra akyrara potá?"
"homem severo","abaposykyîe'yma"
"Conhece o modo pelo qual o padre te tratou ao te batizar","eîkuab abaré nde mongaraipápe nde rerekoagûera"
"Eis que aqui estou para quebrar tua cabeça por causa de tua arrogância","kó aîkó nde akanga kábo nde îerobîara suí"
"Santificando-se na pia batismal","moromoîasukaba pupé onhemongaraípa"
"Ameacei Pedro com um pau","asenopu'am pedro ybyrá pupé"
"Aparei-o","asembe'y-kytĩ"
"Deus é um só, de fato, sendo santíssimo, sendo poderoso","tupã oîepé nhõ nhẽ gûekó-karaibetéramo, abaetéramo"
"Cerquei-o","aîpemim"
"Eu sou um mísero índio, de fato","xe abá-aibĩ anhẽ"
"Afrouxei-o","aîmokanãî"
"Acordo de madrugada","îeîbé apak"
"Não quero que os índios deixem isso","n'aîpotari abá seîara"
"Sentou-se em público","te'yîpe nhẽ i gûapyki"
"Leva minha alma que te ama, fazendo-a subir contigo","xe 'anga nde raûsupara erasó seroîeupi"
"Cortei a fila deles","asysy-mondok"
"Por isso mesmo todos os homens emagrecerão","nd'e'i te'e opá abá angaîbaramo-ne"
"o que toca a quando eu fui","xe soremendûara"
"Palavras de quem são aquelas?","abá nhe'engûerape aîpó?"
"Que queimem em teu fogo","t'okaî nde ratá pupé"
"Irritando-se com o diabo","anhanga pé oîemoŷrõmo"
"Cortei-lhe a garganta, degolei-o","aîaseó-kytĩ"
"Jesus fez-te subir","îesu nde rupiri"
"Seu fiho já nasceu","i membyra o'ar umã"
"Ah, veio mesmo para cá o Ostra Grande!","té oureté kybõ reriûasu mã!"
"Eu sou trepador","xe rybobõ"
"Para ensinar as pessoas, assim procedeu","oporombo'ebo nãîabé sekóû"
"Já agora deve ter vindo","our ipó ko'yté"
"Grandemente a aflição oprime minh'alma","naetenhẽ ã tekotebẽ xe 'anga apypyki"
"Vem, meu compadecedor, por tua bondade","eîori xe poreaûsubara, nde angaturama ri"
"Coisa muito boa é uma grande bebedeira, ficar vomitando cauim","mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra"
"Pecado que assassina as pessoas","tekoangaîpaba oporapitiba'e"
"Fecundei-a","aîmenõ"
"Coloquei colar nele","aîpo'y-rung"
"Não sentindo o peso de suas maldades","o angaîpaba posyîûera andube'yma"
"Em minhas mãos bem os tenho","xe pópe arekó-katu"
"Hei de comer hoje seus braços","t'a'u kori i îybapûera"
"Não respeitando o que Deus dissera","tupã 'éagûera moabaetee'yma"
"Oxalá Deus mandasse os cadáveres de toda parte falarem o que terá sido o seu enterro","omonhe'enguká temõ tupã te'õmbûera kóbo i tỹmbûerama"
"Não são sem consequências os teus pecados","na sa'ubi nde rekopoxy"
"A mim é como que pedra","itá berame'ĩ ixébo"
"Havemos de ir","t'asóne - hei de ir t'orosóne"
"Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas","onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
"Confiamos em ti","oroîerobîá nde ri"
"Aproximando-me da morte, meus pecados antigos e grandes farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"Eis que também minhas muitas presas hei de dar algumas a ti","kó bé xe rembiaretá t'ame'ẽne amõ endébo"
"Eis que eu tenho sede","xe 'useî ã"
"Fi-lo enriquecer","aîmomba'e"
"Os habitantes do céu afligiram-se","ybakygûara onhemoputupab"
"Tomara não seja eu o que jazerá primeiro","n'aîkóî ipó irã tuîba'eramo ranhẽne re'a"
"Tu costumas levantar-te no lugar em que estás diante de teu pai?","nde pu'amixûé nde îekûápe nde ruba pé?"
"Eu tenho cachaço grande","xe aŷpygûasu"
"Afastou-se daqueles seus três discípulos, então?","oîeîyîpe a'e o boîá mosapyr suí a'ereme?"
"Escondeste alguma coisa que estava na igreja?","erenhomimype erimba'e tupãokygûara mba'e amõ?"
"Queimar-vos-ão as chamas de fogo!","pe rapy tatá-endyne!"
"Querendo devorar suas almas, a noite toda não dormi, absolutamente","i 'anga 'u-potá é pysaré n'aker-angáî"
"Obedeceste às palavras do governante da aldeia ou a teu mestre?","ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?"
"A cobra mordeu a Pedro","mboîa pedro îaîxu'u"
"Não sabes que Deus lançou neste mundo também tudo o que a gente sofre costumeiramente?","nd'ereîkuabype tupã opakatu ikó 'ara pupé îandé remimborará-tyba abé seîtykagûera?"
"Lavo-a","aîpyeî"
"rapaz","kunumĩ-a'uba"
"Não por ir eu","na xe sopeî"
"Tendo medo de que alguém o maltrate muito","abá ogûerekomemûãeté suí onheangûabo"
"cunha de fender lenha","îepe'a-kasaba"
"Eu sou ciumento","xe rygûyrõbor"
"Os que acreditam em sonhos","mosaûsuba rerobîasara"
"Tiveste relações sexuais com uma mulher casada?","ereîkópe kunhã-mendara resé?"
"Jesus, guardião da alegria","iesu toryberekoara"
"meu estrado","xe rendaba"
"rio abaixo, a jusante","y-embykoty"
"Fazendo Deus descer consigo do céu","tupã reroîypa ybaka suí"
"Qual outro é conhecedor senão ele?","ma'e-kugûapara aé-amẽ ahẽ?"
"como retribuição por seu procedimento","sekoagûera repyramo"
"Eu estou feliz por tua ida","xe roryb nde só resé"
"Passo jenipapo nele","passo jenipapo aîîanypá-mongy"
"Cuidado, cuidado, menino, para que não te castigue o homem branco","taté, taté, kunumĩ, na nde nupãî karaíba"
"Ah, quem me dera esconder alguma coisa do fulano!","anhomim temõ ahẽ mba'e amõ mã!"
"Embora eu já tivesse ido","îepémo xe só umani"
"Celebrando a missa para a gente","missa ra'anga asébe"
"Em teu nome guardo-me","nde rera pupé anhenong"
